c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
11.71008,10.8331,13.07033,14.41541,11.03322,42.63644,30.63397,50.24907,96.49031,22.27284,9.42515,8.04416,11.90554,8.6067,11.47387,9.73646,10.18029,67.55815,0.0016,27.82636,30.38165,57.59698,88.20523,97.48603,42.42152,46.85052,58.30226,11.22994,8.7015,17.48652
13.83435,7.71997,14.0978,7.76642,15.82877,44.80339,85.80629,30.09974,57.8134,4.33072,13.02962,10.35322,7.64068,10.054,13.34915,10.81481,6.00741,61.06793,0.01054,53.56654,54.26383,58.37893,9.01411,86.64541,96.72312,92.70347,69.86825,77.40498,16.67979,50.0103
11.70182,7.97155,15.84584,13.75326,10.79162,48.29993,96.45602,67.92961,84.43059,76.91203,9.2685,9.19998,5.44592,9.65375,10.10205,12.1858,16.56786,53.36936,0.00371,49.83413,53.75003,31.57275,9.15844,47.57016,40.64659,16.94443,31.19938,5.77683,58.82002,12.73385
10.61079,12.34562,10.92897,9.39949,15.31595,31.80382,80.39272,14.13191,24.43463,52.35461,8.18519,7.3375,10.6041,7.8536,11.24441,6.17877,13.64306,65.14848,0.00118,57.56383,45.66246,60.83481,53.22982,68.73738,17.72347,73.4558,57.11208,82.77654,57.93726,79.92892
9.94555,9.1382,10.2459,10.79123,6.967,53.53174,42.0651,59.9719,81.379,31.59077,14.43111,5.83563,8.02795,7.83401,13.08659,13.6068,14.71608,64.67125,0.0007,72.76733,52.28561,36.65091,19.1335,42.22515,11.2603,50.92702,64.77665,23.0283,42.69249,83.44557
11.72226,10.48434,11.80349,9.72611,10.0176,54.54771,78.8266,73.0407,82.90366,88.20895,6.24413,9.66695,11.89774,7.72267,11.64031,8.57206,8.41328,27.4194,0.00563,40.8396,40.74923,53.53822,43.32502,16.10053,59.45712,75.29217,46.4785,47.72477,12.95816,0.64919
11.17806,12.30927,10.34682,5.57439,13.5227,35.32224,38.09824,27.40715,63.24288,90.63723,11.8513,8.72163,10.10131,9.29818,9.42499,8.41507,14.1318,59.34336,0.00259,61.53154,18.67563,60.93378,42.08775,52.80088,54.4659,79.10726,17.31768,9.47152,37.02938,43.4986
6.89735,9.57251,10.12189,9.71571,12.68952,41.18424,22.39638,96.38432,60.51163,32.1039,8.10114,7.46476,9.83854,10.69918,13.76856,9.29346,14.08525,61.57472,0.00101,68.50076,54.60642,45.44668,24.6014,47.81073,85.35628,27.84311,45.43206,61.53915,80.66752,36.9622
13.05511,8.15385,10.19848,10.03186,7.20492,33.84206,86.29713,25.57192,1.78967,38.37705,12.97083,9.71738,8.21818,8.34413,13.38946,11.70122,11.22678,43.38384,0.00595,74.64209,59.18999,62.4128,19.67982,31.4424,76.98071,41.10016,29.39846,59.92606,53.18231,97.37008
8.40637,11.35004,6.82931,9.35718,13.43383,52.43826,21.47275,71.41825,36.60211,3.08631,9.78545,9.56595,10.95208,13.20507,13.78416,9.78804,10.29232,60.69627,0.00496,61.01189,32.0834,40.14021,73.65705,73.44876,34.74719,88.56692,68.91705,91.05289,83.33771,4.54029
8.88888,14.09134,6.27627,9.08248,10.86814,51.78546,30.82552,85.10797,0.0336,3.79369,8.72792,9.88145,8.13224,15.11346,14.25007,8.81534,9.95317,61.35633,0.00675,47.4462,58.60455,48.01806,99.17076,35.56947,20.64957,97.39551,84.76059,22.21084,3.85591,53.21588
4.26896,10.51562,6.9105,12.99933,13.99973,42.71149,73.2154,94.69987,66.61828,75.12519,5.83772,7.52366,11.70284,15.573,15.57651,3.7393,8.79788,54.7616,0.00138,59.17122,41.3293,58.52458,48.38697,99.38847,9.27607,96.60528,46.02063,61.0336,34.83792,39.28145
12.3184,11.91612,10.75381,9.27183,11.07057,48.67724,44.72452,45.80669,56.19927,0.11801,12.38494,8.24102,11.61826,8.5919,13.71672,7.0338,7.73418,49.78631,0.00182,42.69475,55.04098,45.99484,97.26552,22.93263,59.68634,95.47728,98.46327,28.34921,23.1122,49.00874
9.5769,14.69606,14.23206,11.37491,10.40566,63.99933,71.81803,10.86184,12.04696,76.98209,8.89832,6.72538,15.48416,4.32724,10.21353,9.15413,7.58641,73.51612,0.00063,61.41654,59.93396,54.52314,10.36938,91.6234,98.6002,3.82298,27.14101,24.80896,12.15828,26.13073
10.68631,10.43822,12.00629,6.15485,10.83383,45.01907,16.70085,4.12948,90.4307,91.85517,10.9817,11.79035,12.53696,8.06516,9.65814,12.82715,11.81581,58.68907,0.04334,61.80708,34.76257,70.34592,99.59245,62.67827,67.91537,83.80516,41.14852,30.074,67.4639,71.91083
6.23524,11.69687,6.88512,9.91889,13.30131,41.35101,69.48041,56.92174,53.94834,2.05216,7.66211,8.36181,9.6231,12.25152,12.60484,6.19126,12.47924,56.47354,0.00209,45.56471,34.2559,68.40006,29.41067,40.4364,51.06395,18.2102,62.43133,23.95603,66.53859,80.62489
14.94283,10.1005,13.22227,7.95371,10.31888,47.61473,16.18277,47.2211,64.94137,99.3738,9.79043,8.31501,8.5529,6.08419,11.83568,10.24872,11.39279,60.05084,0.00178,80.22052,32.96389,52.38575,52.54799,93.43255,38.83781,0.48658,21.03404,70.66361,69.29436,94.847
9.60474,14.13913,5.09268,6.3199,8.60416,46.42545,5.58703,27.83708,10.17424,59.45148,9.43043,12.27712,5.79706,14.18243,10.93592,8.71928,11.14978,46.7428,0.07,62.25057,52.87365,46.49487,92.23132,38.6023,69.34631,47.32699,85.77025,25.32965,85.52322,32.77379
6.37246,11.31466,9.33709,12.54741,13.9585,47.53596,90.21328,68.12022,74.72495,21.69354,5.65428,6.86768,9.45484,11.83266,12.57574,9.31557,9.63812,38.32566,0.00077,51.26884,40.67265,53.75081,58.31206,80.07312,29.42429,79.84507,44.86712,75.56665,73.97627,5.97905
11.6502,15.01032,12.02776,14.34489,11.47315,63.42011,94.08265,85.55264,58.95113,18.23295,8.54356,4.13474,11.36562,6.49774,12.83666,7.89076,8.98673,37.73319,0.00045,56.01763,42.57727,44.25378,42.0427,8.92437,8.35676,99.29127,20.21186,96.33269,34.15263,73.75363
11.27919,11.06676,7.82491,10.24694,12.05255,49.00201,63.97219,21.23834,98.89843,73.87596,9.74049,15.03136,10.22796,10.97308,8.8061,12.501,8.04664,66.81315,1.09487,69.22441,27.24253,29.8211,23.28816,6.52791,54.70835,72.32519,90.91977,16.98603,6.41112,48.99941
6.7574,13.34665,8.72898,8.91113,13.83618,47.44522,44.04077,11.82781,88.6012,17.32444,11.02592,9.16929,9.41247,12.15764,8.58568,8.72811,12.05135,36.19417,0.00362,28.54258,44.64517,39.73863,0.37883,32.21376,51.6485,11.52523,71.93568,24.03084,91.95403,73.55326
13.45272,10.63345,11.65232,9.84766,11.5846,61.43689,56.87052,53.53612,5.56034,93.86489,8.70274,9.76614,8.20648,8.25459,12.94382,10.73932,9.54645,52.59058,0.0062,27.50024,68.55031,54.99367,73.82038,3.91347,15.80975,23.37987,26.85375,47.11247,99.1208,7.08866
12.14946,9.45941,11.62846,10.63941,12.50055,43.43022,82.55493,92.34509,48.41321,82.75378,13.13816,9.9795,5.95834,9.02043,13.40743,12.56373,8.48253,54.53643,0.00746,49.14205,43.52953,35.41556,3.57085,34.26097,21.51931,58.22301,8.70055,94.82959,71.83371,79.46101
11.88141,8.48033,13.75901,15.21996,7.73338,70.92127,52.33333,2.35486,17.71412,57.03313,13.42908,7.18299,9.03957,7.67045,10.74598,13.25321,11.17251,36.31494,0.0009,70.10288,72.85926,37.2084,89.27191,37.3424,58.70349,18.98707,19.15627,90.65271,21.5037,94.54739
11.64574,13.69461,12.71298,10.80046,9.87244,39.13462,90.94081,79.72873,24.40128,8.9765,7.67818,9.84499,12.79808,7.46107,9.40978,8.56899,7.7686,53.19087,0.00657,59.16846,62.73623,36.59064,29.99878,70.70235,62.16987,9.23749,37.09356,44.07898,52.58261,29.92629
12.98884,11.81802,11.40279,13.03519,12.87761,67.58124,45.11665,69.53537,4.80396,32.03712,10.667,7.45869,11.55831,7.21293,13.16477,9.41806,10.05709,65.62791,0.00116,64.98155,43.05883,49.88711,66.81444,37.69478,25.38992,10.74935,17.27341,39.28576,36.68883,69.56526
8.75402,15.14133,5.98485,8.43675,9.02578,64.07954,33.0256,71.61018,78.39852,14.7218,7.83109,9.5409,5.28283,16.13259,13.37504,9.90025,9.67269,36.72007,0.00518,63.16034,65.64724,42.96305,17.32089,96.317,42.60647,6.22325,75.02719,1.01553,95.17123,61.09695
6.88694,9.61782,9.43468,10.88506,14.33862,46.30149,81.06786,30.04551,9.50091,70.76533,6.85192,7.98233,11.05542,9.1976,12.71835,7.57276,14.62672,55.24085,0.00146,66.20382,27.14859,36.69366,8.8756,7.52819,77.70571,29.02254,91.81029,9.29906,8.71843,66.19106
12.85932,12.19505,10.73342,15.44307,10.73717,53.11954,2.12363,96.99824,4.27287,87.35493,8.17651,10.73332,5.95466,7.63207,11.53801,14.52132,14.53215,43.05318,0.01542,74.812,57.04171,56.93443,78.26089,74.35232,20.78399,21.07302,37.1151,69.13336,58.32781,5.30517
6.50939,11.50303,8.02528,11.72677,12.07776,32.44568,62.54039,68.49141,42.55752,64.82898,4.66519,8.4692,8.23316,10.2019,13.15581,8.77294,12.59865,52.51768,0.00204,65.11258,41.78407,30.0307,37.42912,34.36669,48.69963,98.32138,21.28454,69.87389,48.11938,63.46014
17.46434,11.56923,12.4193,17.11174,9.35604,50.84767,54.41436,96.94699,64.14046,83.25486,15.04886,10.65776,8.21127,9.5035,11.98478,9.89366,7.23536,67.9106,0.01425,66.73755,35.42485,57.16745,52.45542,84.49702,23.77962,67.1032,70.01892,52.55059,34.54891,41.87025
12.23578,12.75009,10.20104,11.6855,11.48581,44.50074,50.36352,22.72305,21.09336,50.1542,7.58101,8.9688,9.29342,9.72026,10.77391,6.83,8.43998,39.07664,0.00286,84.21113,40.47925,47.95351,15.42199,14.5151,26.4442,79.00503,19.43217,74.92571,14.57442,59.3655
12.18094,12.23238,9.80044,2.38551,12.62942,45.03106,35.55138,32.16526,75.09596,16.89677,12.04513,6.35302,8.5916,11.31477,10.05571,7.75351,12.45263,65.64986,0.00046,55.37359,70.38187,37.53366,99.23482,76.3586,65.21261,65.3902,15.2504,97.06167,90.85838,53.129
11.47809,10.9688,12.11708,10.01226,11.36256,56.89441,35.93502,64.95611,14.55017,1.82307,7.748,12.14924,12.76801,8.17941,11.16318,9.41384,8.84542,37.54834,0.06163,46.68431,48.43989,45.88025,5.25686,79.50631,55.24402,68.95497,32.29473,93.63488,50.83711,45.53081
10.06263,14.9652,6.38981,8.84265,10.07664,30.6923,95.87613,8.49014,60.80361,40.33108,8.46069,10.22053,5.49546,13.91118,12.31764,14.17874,10.1196,63.13311,0.00955,45.33838,61.60103,51.39575,79.32932,5.36756,75.80363,38.7606,76.08256,8.78287,58.92324,75.29363
13.11118,11.34659,12.94163,11.6822,11.27701,76.66044,80.38723,75.27516,43.20781,6.21614,7.53858,8.21899,14.4636,9.04857,14.26852,6.99874,9.10082,37.55091,0.00165,43.33531,68.53408,65.91329,28.08097,81.90503,77.80041,89.65455,51.86025,93.85973,37.02619,18.5101
11.28967,8.11423,10.82827,9.28255,12.86019,35.88669,58.31437,37.56961,7.47574,83.89535,11.99147,11.04561,7.97446,5.36943,9.1817,12.82018,10.58258,52.86215,0.0209,62.75395,48.57346,44.75138,38.75783,52.95632,32.19841,84.87903,84.37944,0.9424,4.02816,60.13168
9.14685,11.12264,9.57937,9.16044,12.6816,33.949,30.0415,23.56952,92.88224,75.50812,7.05441,7.78498,7.52852,9.04997,12.41143,5.51262,13.46,60.91031,0.00094,58.59194,40.03702,68.81247,23.59837,44.55923,65.69176,8.06039,96.07398,32.89927,40.94344,84.91463
10.91167,6.77685,11.67257,10.73674,3.79008,67.40418,61.66469,36.40662,23.73926,33.0808,10.87198,9.75606,4.6978,8.20237,13.72805,9.68961,13.54553,41.04172,0.00607,37.53754,20.0159,43.25427,81.89309,41.57467,17.84082,33.04796,56.12405,31.9856,69.48017,66.42725
12.42384,14.78799,11.48595,14.28541,12.07299,55.43709,23.60377,76.66769,11.41737,39.07745,5.38807,9.03263,9.2397,9.70948,7.52337,8.1081,8.30443,46.54146,0.00324,41.36368,23.45432,63.27614,15.11672,28.74508,5.44356,20.77675,41.71262,85.1986,26.30011,70.421
12.16818,14.73897,13.51286,10.73072,11.73835,33.15631,5.69081,53.46288,86.29348,53.87936,6.32684,9.43453,14.04308,10.27588,12.12191,6.68479,5.97823,70.31108,0.00445,43.84777,49.12698,31.16599,58.50919,90.21835,69.73037,64.1305,52.61308,11.02614,19.88397,58.38165
9.30924,7.59039,9.93897,12.1507,6.83064,16.07848,33.93144,39.29829,78.49427,82.44654,10.18514,9.15213,7.54877,9.56698,14.3892,12.6903,12.05411,37.35518,0.00349,37.17309,36.37224,42.89419,73.42938,21.67488,76.61086,6.83803,46.03583,5.32479,65.1777,13.88878
11.8268,5.2885,12.56737,9.87405,8.53533,57.63495,86.14604,18.19018,91.6071,50.80489,12.88886,9.43718,8.67122,11.06573,11.67851,10.80189,14.99275,57.73039,0.00463,56.18633,52.36686,43.35191,6.52379,75.49437,50.60501,29.55138,25.38612,67.51521,29.10687,45.81753
10.05891,8.67872,12.9023,9.65208,9.23929,43.56597,20.5735,65.28497,82.50305,38.42265,9.48406,9.84305,12.90715,6.88131,15.11029,10.11244,10.18019,48.48723,0.00671,67.20524,59.77529,43.33904,42.27704,76.95247,79.84077,0.23242,87.64653,59.71193,72.807,60.35104
10.74445,13.19823,12.30487,8.99596,10.51166,50.59369,26.90761,38.08436,23.00844,26.95638,7.16357,12.50851,11.56059,7.42553,11.28169,9.96422,8.80729,39.57097,0.08815,47.93406,41.65641,37.18394,85.90902,97.49299,8.89926,2.17198,90.35942,83.71272,55.97926,86.45512
8.45313,11.41014,9.70454,7.63785,13.52225,59.30867,69.03372,18.76847,18.44317,67.38947,10.55785,6.96627,9.26331,12.5247,11.45291,7.5329,11.88801,40.11529,0.0006,67.92916,41.55756,61.25941,86.58146,22.05204,44.45164,99.55138,82.53231,58.01583,16.74765,3.86336
7.54938,10.55192,9.33485,8.64356,15.11716,68.45441,3.66837,52.68219,75.26488,49.46749,8.91102,6.63548,11.49974,11.16121,12.1191,3.55756,10.9845,46.04008,0.00059,73.33972,59.97686,61.3957,48.95913,16.34806,91.1082,19.91488,27.4779,73.75493,74.84655,55.98228
9.62783,10.10168,12.25103,13.73919,12.3041,40.07216,49.21224,2.12418,23.78383,39.9766,7.36148,7.11566,11.57613,8.78862,11.67946,7.98057,9.33959,62.65228,0.00106,60.7406,51.12205,23.28264,12.88003,44.61756,0.66808,76.4016,8.49277,79.4653,90.75406,96.74647
9.83593,12.51541,10.33853,7.38469,12.04145,36.52895,13.01626,22.70492,72.40934,48.22031,9.46932,8.13034,6.59295,9.85205,10.0421,8.95356,14.49519,56.40598,0.00157,80.78834,68.33534,42.46397,99.85485,96.16902,44.03018,75.37808,39.61508,9.06014,87.54101,52.3075
15.76063,9.09039,12.25685,10.21281,9.6496,40.29219,57.66234,33.26068,80.68422,52.37,12.13833,7.29459,10.40678,7.83205,12.66666,10.83746,11.62791,52.99634,0.00102,72.86414,42.80349,52.64048,63.70579,3.18556,2.2063,74.60909,54.61057,25.60748,0.45406,21.79217
11.14477,12.2671,10.81938,13.12848,13.78422,29.8647,3.03679,48.18487,32.5126,74.43232,10.10497,4.42259,12.69251,9.29029,9.84046,4.91216,5.77496,51.70117,0.0004,60.44921,61.95878,36.61381,59.69492,88.33558,25.64117,1.50938,3.6151,42.90647,62.78483,78.38727
11.23833,11.48327,13.18988,10.93684,11.80756,51.01268,15.8092,85.37511,61.16109,12.35652,10.40919,10.00072,13.56744,6.76108,14.37832,10.20495,9.71836,55.66377,0.00765,56.33988,58.54759,49.48639,14.77428,57.94127,34.17489,97.67263,55.00421,37.5406,12.31147,64.62952
10.21958,10.10613,12.10302,10.94674,10.42218,81.51428,38.36744,55.94524,71.56378,53.68051,12.44155,13.94382,6.80416,8.97234,11.63344,12.85255,7.20396,47.93446,0.36932,51.43152,27.65688,44.99715,55.9551,16.67034,44.80395,46.75449,93.6082,89.44123,64.04244,67.90011
14.76099,9.77445,12.12065,14.2758,6.27077,35.3155,63.04399,56.55266,7.43021,58.47358,14.48725,4.95511,9.00435,5.02768,11.9071,12.38308,9.23726,53.65736,0.00043,73.35306,57.44412,40.21686,8.11988,56.76627,1.81038,88.18667,62.9791,14.85004,82.09889,48.70314
10.20408,10.63135,11.49581,13.31368,11.16765,53.24658,99.03336,28.01982,17.03155,57.21403,10.00188,8.20161,9.40757,8.25946,13.19529,13.88202,7.94635,36.41793,0.00196,68.03118,52.90049,53.5593,10.64329,89.23797,30.82692,79.89162,16.4072,60.76276,21.5012,54.44015
6.42006,10.94891,6.04158,10.75062,12.81264,63.99442,78.63317,81.57826,38.37043,41.02175,6.19773,9.13328,10.46717,13.42637,15.17157,5.87647,13.2991,51.15951,0.00293,51.92822,66.55146,35.46475,78.36441,87.39361,58.36852,10.82547,75.45361,42.23101,91.65292,8.41079
11.90657,8.59197,16.37305,9.35508,11.08135,36.55582,16.11004,41.57723,37.63375,31.02255,12.18229,13.64235,6.69432,8.98444,11.61726,12.85401,5.84435,63.41803,0.27337,62.82502,35.74921,10.1641,72.89493,95.80544,12.88228,85.48221,88.20823,99.52729,40.17018,62.88597
10.57651,11.31717,12.69121,8.37021,9.08941,49.72636,15.11377,55.69964,93.74233,45.5352,9.36575,11.12673,12.52401,8.32844,14.31741,9.00554,8.36926,63.333,0.02256,37.21842,45.92176,53.07551,80.37991,69.08575,13.25782,68.35528,86.26486,84.7036,95.8145,27.66939
8.25897,12.21032,5.85066,8.13295,9.93834,78.21775,84.48967,62.69986,0.81035,9.40055,9.08736,9.70846,7.20327,16.27431,14.66973,8.75055,10.53639,49.54905,0.00573,75.3178,31.28268,29.64674,26.02273,93.74213,50.02882,77.8971,69.85447,39.91243,88.50274,80.18901
12.82265,9.6937,12.64729,13.99855,6.91755,55.53851,87.24726,66.74522,3.31095,5.18021,14.23368,9.20144,8.24427,7.14352,10.13801,12.78817,13.26285,55.10147,0.00395,51.45,54.10431,47.49262,88.71476,41.06242,85.78095,45.80717,3.46331,97.89999,75.28366,80.98208
11.49263,7.96537,14.19398,7.95785,8.97055,49.37558,57.35005,6.50323,27.02334,67.01895,14.10637,10.50452,8.23964,6.93653,12.49517,15.39896,9.40894,69.17884,0.01214,51.9627,33.67517,35.03742,3.23544,35.77032,30.24707,82.95985,84.84037,49.63053,63.22331,24.78534
9.81763,14.29116,11.90378,9.60018,10.3205,32.93926,14.19764,82.33426,90.55853,38.65562,13.91207,14.64866,10.86643,7.80825,11.63782,12.95512,11.57633,65.82643,0.74717,58.4758,44.48945,56.42547,25.46883,99.84817,46.2519,58.46487,24.59968,78.22135,12.27693,39.25588
9.74716,12.24397,8.60987,7.66758,13.98048,48.84603,58.67723,45.33882,89.62024,62.53556,10.13553,8.34682,9.5079,10.07783,10.81136,9.82472,12.83384,69.37709,0.00165,66.85651,77.93806,58.77536,54.19272,8.26286,94.06214,60.20254,73.08345,9.81483,43.3402,31.41143
6.73091,11.83625,9.7489,12.40276,13.17778,49.97976,54.72052,58.5173,64.30037,94.42766,6.12128,8.24167,9.65073,11.15218,12.58722,8.39555,11.24095,51.211,0.00187,44.27732,66.11374,56.97785,78.22786,54.97305,20.46125,44.84282,7.97238,84.41724,42.92386,68.22531
10.50206,14.0069,11.85538,7.64003,9.28282,58.37009,74.358,30.66659,22.07506,86.62043,6.99524,13.24032,10.87026,6.54554,11.42608,9.90418,8.5961,72.9819,0.18313,18.13279,70.51927,30.18664,87.51073,37.87026,21.44778,40.54664,61.70955,9.5225,70.165,89.8783
12.96919,13.11594,12.663,11.99801,11.63149,18.05722,8.31972,65.20016,5.54439,43.40168,9.53054,5.78971,14.36598,6.44568,12.97741,7.83982,8.08141,40.73979,0.00061,52.56652,35.18053,29.86192,79.30706,29.14265,83.7953,71.64617,38.93522,24.54695,2.9207,87.12043
12.28774,13.39409,10.41479,7.10639,11.85103,51.25246,23.32283,67.48758,32.30139,78.13782,10.82067,9.1938,9.04943,11.09581,12.14353,11.31608,11.94482,45.8016,0.00365,53.58244,33.42788,47.47949,28.26539,59.44273,29.06843,88.07059,13.4699,84.83418,84.14867,50.43286
10.90731,7.77579,12.35559,8.50608,13.47717,43.90287,78.28798,68.09848,73.30043,24.87488,10.58946,9.18502,8.21078,7.57533,12.05895,10.75906,10.00168,62.52039,0.0034,46.72841,47.52764,61.15266,26.21846,62.09691,88.96788,11.32572,83.26914,76.02441,49.97728,6.4962
10.32101,13.28234,11.83571,9.69146,13.33982,34.58889,36.08444,41.91962,41.92105,2.98535,9.26835,8.94685,12.58373,3.27523,13.57011,11.01161,10.05206,52.63518,0.0029,32.70992,30.83993,24.0406,77.70261,3.11001,93.32713,84.82439,61.43709,90.93332,61.88651,75.30268
8.86964,11.88152,7.60821,7.63545,11.65509,64.10977,84.18169,69.30941,82.48208,8.85738,6.17276,7.13604,5.93395,9.93475,11.04423,10.41851,11.12233,32.52063,0.00089,69.93705,50.36197,50.15312,70.96679,17.56577,0.43917,38.66087,82.01931,57.03212,43.86833,48.96454
14.18184,9.9264,10.15154,11.32949,13.73767,34.59602,3.52654,97.48426,16.66928,90.70959,8.82757,10.68776,10.33332,8.60945,10.40646,10.15114,8.70749,45.41376,0.01465,61.55742,52.61428,32.97842,63.60061,25.2321,3.84388,93.11647,64.66535,27.5912,27.13211,57.48009
13.24373,9.11788,11.09738,12.56871,16.3229,48.67252,41.89303,72.45494,72.76213,94.60356,6.38771,10.42793,11.19354,11.12252,10.95048,9.13763,8.07197,63.70187,0.01137,66.95319,77.98313,44.18079,57.52821,8.09939,42.69938,55.36825,74.41668,61.07584,66.792,31.29883
10.19694,12.54778,7.10984,8.31894,9.86575,33.63153,90.52388,50.9579,38.08151,58.99985,7.92025,9.12388,6.57827,14.3643,15.51059,9.54713,11.53071,36.48148,0.00372,51.48639,42.85849,30.9977,94.48437,83.42541,12.90884,6.24808,95.19941,86.17123,58.04728,69.01817
5.84385,11.25679,7.95279,10.05195,15.70036,44.67844,40.05523,18.12115,53.1441,70.75199,11.89027,6.73917,9.39818,15.15459,12.05853,3.18961,9.95355,44.09492,0.00074,48.71778,37.06104,49.88402,81.5204,39.86802,27.86451,6.75412,65.26757,20.98142,65.69016,37.36293
8.33158,11.71697,6.90684,7.23786,11.50821,36.43976,60.79612,90.28488,36.07124,10.03493,9.54644,9.42711,7.58531,12.59706,11.56293,9.59776,13.58618,49.7371,0.00446,63.98781,70.76667,53.8567,69.02077,47.67662,32.6998,85.41139,77.79234,10.53753,44.03716,96.68861
12.55324,15.43124,13.93787,13.43894,12.81359,33.51409,21.80178,35.7328,51.37949,98.38637,8.75347,9.85345,13.53874,8.64038,9.77987,9.0537,8.028,55.75736,0.00665,16.88279,43.2166,55.8901,24.66213,22.18991,32.26746,7.90316,51.17623,30.21758,93.43654,30.47705
10.226,14.16058,10.84455,7.92228,12.73851,41.32054,38.67693,17.07525,44.71214,64.52605,9.75555,8.16148,6.79978,9.67265,8.01904,9.30728,11.40729,73.38384,0.00183,24.14098,56.65417,50.6976,69.11217,36.3446,76.32383,7.1708,58.44864,13.05369,51.13568,57.08549
12.78378,14.62513,12.51712,13.39319,10.84479,60.97268,84.35327,49.72845,43.84716,17.48905,7.12992,6.70786,12.84915,4.55934,10.12921,10.06525,9.24994,49.35197,0.0003,62.66002,31.55092,36.91687,63.14164,35.4838,10.58936,72.65941,50.57409,93.42322,77.81093,51.0705
11.60214,12.27777,10.32952,9.45749,10.92054,42.5877,10.67787,27.60324,44.97987,62.07873,9.19077,9.77384,10.3563,9.8023,10.41978,6.57721,6.62634,57.31005,0.0062,56.98085,52.76321,48.51058,53.04295,36.94629,13.95607,3.93373,60.00039,74.03085,49.67631,57.83646
12.90513,11.53222,11.2344,11.03169,13.43407,44.70014,21.8259,84.69391,28.30154,41.74182,9.0194,9.32783,10.96699,6.33954,14.91329,11.1003,10.18128,45.24735,0.00422,65.18928,56.20515,54.6485,1.69143,62.66975,28.00522,90.63645,7.42468,33.22563,36.08924,15.3775
15.46884,10.02839,14.95985,13.54848,11.40685,51.02093,81.89869,69.86137,66.69356,32.10265,12.57713,8.02701,10.24757,8.03092,10.91128,11.72995,9.70601,58.44978,0.00187,57.13103,58.68949,49.0122,25.73965,92.54365,97.55162,14.83974,3.70781,42.28276,73.77299,23.00899
9.37896,12.96902,12.00038,11.6768,11.55248,47.17239,24.52507,14.84031,54.30415,79.14141,9.60429,11.07978,6.98999,7.57998,11.73278,14.15509,10.53795,33.94412,0.02122,36.83564,48.66511,53.21535,17.05781,46.73626,80.0233,7.60085,70.63179,60.99211,49.50068,2.56011
12.65444,8.80489,11.22361,13.90526,13.63256,40.55429,47.37467,64.5895,86.50624,6.78126,9.94071,5.86418,11.3419,8.90148,12.63041,9.18402,9.17456,73.18656,0.00051,65.61557,72.05461,62.23227,74.92807,63.4843,86.69293,12.56766,94.39538,13.82708,18.5808,47.82319
8.65019,11.58308,5.29241,7.62005,9.66334,43.65493,32.34888,42.90343,48.38362,95.47917,8.02352,9.7423,8.05885,14.81776,15.83817,11.59975,12.13371,55.65269,0.0062,62.20287,68.64524,43.64613,40.56708,41.29652,51.33551,28.73709,21.95508,66.37027,61.17136,80.45686
13.94393,13.85018,8.88297,10.82821,12.94244,61.61756,31.94928,36.39557,71.77853,73.79855,11.41416,12.09909,7.71116,7.04372,11.61734,9.66401,9.92887,47.79252,0.05855,72.08488,40.09964,36.66717,34.42035,72.6951,15.14067,60.64959,77.02357,82.088,78.76958,91.10779
13.40321,11.54072,11.364,13.10143,9.62266,52.17334,37.65325,28.20281,39.28742,58.29195,12.30715,8.38669,9.09557,6.57625,11.1672,11.96233,8.46716,53.99903,0.00176,48.06576,55.08176,66.71554,33.95907,59.93253,98.19586,15.19795,9.77221,36.3351,95.76325,89.01886
10.89083,12.50164,9.75532,6.18274,12.66533,46.64076,79.72499,57.05388,7.97751,99.07408,9.95718,7.74394,9.25468,9.87268,10.93991,10.69994,12.34151,56.74187,0.00125,69.44324,65.11512,35.76744,19.28265,15.0077,17.95713,62.66164,68.80592,66.92299,55.7561,9.44567
11.96338,10.86309,11.24186,8.98549,10.10941,42.70187,13.84568,19.11209,74.41966,93.04587,6.99141,12.69983,10.56714,12.00801,11.42965,7.35096,7.27404,45.80052,0.10674,53.08332,67.26032,51.01816,92.553,29.89124,59.76895,17.56177,31.77541,46.46971,36.64196,65.09783
11.22352,6.66317,11.85502,12.80261,6.69767,55.38653,54.95849,52.19558,92.23019,5.87555,12.86479,8.11084,8.18141,9.11745,12.61487,11.77659,11.536,67.41546,0.00141,75.77286,34.52332,53.56808,45.86938,98.42481,67.06822,61.1536,87.09418,81.12488,83.72042,5.14693
11.72955,14.76366,14.25994,11.57052,8.55492,65.01714,58.22447,0.9375,57.4787,41.54379,9.01909,6.42394,15.23436,5.04573,14.81814,8.23332,9.40101,35.65274,0.00055,50.27784,65.87869,28.6699,49.03938,87.31706,99.35456,63.47808,93.80706,62.36956,48.36236,23.20543
9.37523,5.81206,13.82747,8.04349,9.92851,57.28354,38.12157,37.8754,10.02177,26.6704,13.53898,9.90186,8.19387,9.83099,13.7035,14.59962,8.425,53.20305,0.0068,54.81235,27.04539,40.3568,66.12766,41.15924,54.87843,72.71524,9.94649,3.02608,2.66117,41.02075
